Chaos-daemon Version: version.Info{GitVersion:"chart-2.5.1", GitCommit:"08b173528f315d3a6621b9be5566e74ab9e0d35d", BuildDate:"2023-01-14T02:33:17Z", GoVersion:"go1.18", Compiler:"gc", Platform:"linux/amd64"}
2023-02-08T22:16:19.195Z	INFO	chaos-daemon.daemon-server	chaos-daemon/main.go:80	grant access to /dev/fuse
2023-02-08T22:16:19.213Z	ERROR	chaos-daemon.daemon-server	chaos-daemon/main.go:83	grant access to /dev/fuse	{"error": "fail to find device cgroup", "errorVerbose": "fail to find device cgroup\ngithub.com/chaos-mesh/chaos-mesh/pkg/fusedev.GrantAccess\n\t/home/runner/work/chaos-mesh/chaos-mesh/pkg/fusedev/fusedev_linux.go:60\nmain.main\n\t/home/runner/work/chaos-mesh/chaos-mesh/cmd/chaos-daemon/main.go:81\nruntime.main\n\t/usr/local/go/src/runtime/proc.go:250\nruntime.goexit\n\t/usr/local/go/src/runtime/asm_amd64.s:1571"}
main.main
	/home/runner/work/chaos-mesh/chaos-mesh/cmd/chaos-daemon/main.go:83
runtime.main
	/usr/local/go/src/runtime/proc.go:250
2023-02-08T22:16:19.214Z	INFO	chaos-daemon.daemon-server	chaos-daemon/main.go:86	remount /sys with read-write permission
2023-02-08T22:16:19.346Z	INFO	chaos-daemon.daemon-server	runtime/asm_amd64.s:1571	Starting grpc endpoint	{"address": "0.0.0.0:31767", "runtime": "containerd"}
2023-02-08T22:16:19.357Z	INFO	chaos-daemon.daemon-server	runtime/asm_amd64.s:1571	Starting http endpoint	{"address": "0.0.0.0:31766"}
2023-02-08T23:23:22.478Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "request": "target:\"containerd://0b5d681dcc9862c4d46d421f4001454295fee1817e6a02071455adbd4c201b59\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 50\" enterNS:true memoryStressors:\" --workers 30\" oomScoreAdj:50"}
2023-02-08T23:23:22.549Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 50"}
2023-02-08T23:23:22.554Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 50", "pid": 268691, "uid": "bb3c0950-4180-4e3b-974d-e07f75d43537"}
2023-02-08T23:23:22.611Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp"}
2023-02-08T23:23:22.612Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "comm": "nsexec\n"}
2023-02-08T23:23:22.621Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 30"}
2023-02-08T23:23:22.622Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 30", "pid": 268706, "uid": "67a328b2-d8e5-44af-b159-1e9d6605382d"}
2023-02-08T23:23:22.642Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp"}
2023-02-08T23:23:22.643Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "comm": "choom\n"}
2023-02-08T23:23:22.675Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "request": "target:\"containerd://0716ab1f0a672d3c631e662aaf1819b1c4f52d988ed11b84188535020eaac718\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 50\" enterNS:true memoryStressors:\" --workers 30\" oomScoreAdj:50"}
2023-02-08T23:23:22.689Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 50"}
2023-02-08T23:23:22.692Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 50", "pid": 268732, "uid": "b22a2b37-d462-48bf-9bdc-75650ff24a89"}
2023-02-08T23:23:22.725Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp"}
2023-02-08T23:23:22.785Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "comm": "nsexec\n"}
2023-02-08T23:23:22.801Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 30"}
2023-02-08T23:23:22.857Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 30", "pid": 268825, "uid": "54561390-3d7d-4e40-b6b8-ea74e15ff117"}
2023-02-08T23:23:22.866Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp"}
2023-02-08T23:23:23.009Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "comm": "nsexec\n"}
2023-02-08T23:23:23.077Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "request": "target:\"containerd://90af365d7744810972720e6d35b7de0baa96850e6c9694180cef368daf6beb7d\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 50\" enterNS:true memoryStressors:\" --workers 30\" oomScoreAdj:50"}
2023-02-08T23:23:23.171Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 50"}
2023-02-08T23:23:23.172Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 50", "pid": 268927, "uid": "7ed36997-ed1b-4389-a422-0775dcb3e623"}
2023-02-08T23:23:23.183Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp"}
2023-02-08T23:23:23.185Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "comm": "nsexec\n"}
2023-02-08T23:23:23.264Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 30"}
2023-02-08T23:23:23.374Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 30", "pid": 268973, "uid": "8ada82ab-d968-43f8-8dc9-85d7c96084d9"}
2023-02-08T23:23:23.401Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp"}
2023-02-08T23:23:23.422Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "comm": "pause\n"}
2023-02-08T23:23:23.422Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp"}
2023-02-08T23:23:23.437Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "comm": "nsexec\n"}
2023-02-08T23:23:23.500Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "request": "target:\"containerd://c24e55df2f4f27e8f8d0cb1ce858df7f9954f3574b3ce7c5c2241a134179a0ad\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 50\" enterNS:true memoryStressors:\" --workers 30\" oomScoreAdj:50"}
2023-02-08T23:23:23.564Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 50"}
2023-02-08T23:23:23.569Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 50", "pid": 269001, "uid": "eb66bdc4-2710-4a7a-8360-3ecd4467c857"}
2023-02-08T23:23:23.591Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp"}
2023-02-08T23:23:23.612Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "comm": "nsexec\n"}
2023-02-08T23:23:23.700Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 30"}
2023-02-08T23:23:23.701Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "command": "/usr/local/bin/pause choom -n 50 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 30", "pid": 269069, "uid": "44669d55-bb04-452f-844b-b544917b9877"}
2023-02-08T23:23:23.735Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp"}
2023-02-08T23:23:23.780Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "comm": "nsexec\n"}
2023-02-08T23:28:32.101Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "request": "cpuInstance:\"268691\" cpuStartTime:1675898601000 memoryInstance:\"268706\" memoryStartTime:1675898601000 cpuInstanceUid:\"bb3c0950-4180-4e3b-974d-e07f75d43537\" memoryInstanceUid:\"67a328b2-d8e5-44af-b159-1e9d6605382d\""}
2023-02-08T23:28:33.144Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "bb3c0950-4180-4e3b-974d-e07f75d43537", "pid": 268691}
2023-02-08T23:28:33.300Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "bb3c0950-4180-4e3b-974d-e07f75d43537"}
2023-02-08T23:28:33.613Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "67a328b2-d8e5-44af-b159-1e9d6605382d", "pid": 268706}
2023-02-08T23:28:33.613Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "67a328b2-d8e5-44af-b159-1e9d6605382d"}
2023-02-08T23:28:33.613Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp"}
2023-02-08T23:28:33.775Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "request": "cpuInstance:\"268732\" cpuStartTime:1675898601000 memoryInstance:\"268825\" memoryStartTime:1675898602000 cpuInstanceUid:\"b22a2b37-d462-48bf-9bdc-75650ff24a89\" memoryInstanceUid:\"54561390-3d7d-4e40-b6b8-ea74e15ff117\""}
2023-02-08T23:28:35.516Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e1-x8kn9-cgmrp", "uid": "b22a2b37-d462-48bf-9bdc-75650ff24a89", "pid": 268732}
